gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
METTL13,59,63,56,48,48,48,114,113,87,71,76,75,5,4,2,2,7,7,12,15,21,20,29,22
DYRK4,55,60,30,23,32,38,95,101,97,76,104,106,9,9,0,0,6,7,25,20,27,18,25,26
ZNF207,345,345,236,194,251,249,609,627,642,496,602,563,30,29,11,9,23,27,91,94,150,132,108,104
UQCRC1,208,201,157,130,149,154,298,303,282,233,312,288,25,25,7,8,33,34,70,71,108,95,75,74
STARD3NL,80,85,54,42,56,55,85,90,113,90,104,94,7,8,7,6,15,15,18,22,24,20,28,28
CD9,392,401,247,203,275,277,595,595,682,555,600,615,46,46,21,17,36,38,99,104,142,119,101,95
HHATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCAPD2,274,282,165,133,198,190,397,413,371,309,388,375,42,42,8,7,47,49,103,111,150,125,118,117
IFFO1,42,43,20,22,42,38,59,62,42,36,42,47,5,6,4,2,9,10,18,15,11,12,9,10
GIPR,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PHF7,42,38,37,26,37,34,63,65,81,61,59,51,6,6,6,5,7,7,37,39,15,10,29,28
SEMA3G,11,11,7,4,5,5,12,13,9,5,8,8,0,0,0,0,3,2,6,7,1,1,2,2
NISCH,76,77,55,48,62,59,98,100,110,97,132,117,11,11,7,5,22,21,35,39,51,43,33,34
STAB1,8,9,17,15,12,13,26,30,21,19,26,29,7,6,0,0,4,4,11,12,11,11,5,4
FUZ,8,9,5,5,3,3,15,15,10,10,12,11,0,0,3,2,1,1,3,3,5,5,3,2
SLC6A13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
IDS,364,366,218,185,287,287,548,562,608,506,608,606,33,31,16,14,29,29,101,102,121,104,114,113
PRSS3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ZNF200,64,70,56,54,46,52,137,136,120,109,118,120,11,10,2,1,10,10,15,15,26,20,18,17
CD4,37,40,26,25,32,33,77,79,66,56,60,57,16,14,3,2,2,2,23,22,23,16,10,9
LRRC23,20,20,10,10,14,15,22,23,29,24,35,29,5,5,3,3,0,0,4,4,13,10,9,9
BTK,622,638,397,322,438,454,978,967,1055,868,937,894,66,64,31,26,52,52,191,206,230,199,184,176
HFE,1,0,0,0,0,1,4,4,2,3,3,5,0,0,0,0,0,0,0,0,1,1,0,0
SCMH1,460,470,307,259,304,304,594,615,608,482,512,484,32,29,20,17,31,32,148,140,143,130,120,122
FYN,1083,1115,721,616,743,736,1625,1647,1629,1357,1523,1502,141,142,48,47,96,93,325,333,427,386,316,321
HIVEP2,716,749,452,392,464,479,1219,1252,1173,984,1138,1122,117,113,32,27,74,73,230,224,295,267,237,243
FMO1,1,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0
TCEB3,212,208,147,106,184,181,366,371,343,283,340,335,30,26,11,12,32,34,78,77,95,70,82,80
LYPLA2,37,38,30,21,42,45,83,77,88,61,81,79,1,2,2,3,4,6,11,13,15,11,18,16
CLCN6,12,10,7,6,3,2,21,22,11,9,11,8,3,4,0,0,0,0,2,1,6,6,7,7
MRC2,17,18,8,4,19,19,26,26,36,26,31,24,1,2,1,1,1,1,11,10,16,13,2,3
NME1-NME2,1,0,1,1,0,2,1,1,3,1,2,2,0,0,0,0,0,0,1,1,1,1,0,0
SLC6A7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TSPAN9,44,46,25,20,44,47,89,79,62,51,71,74,10,10,3,2,11,11,9,6,17,15,10,11
BTBD7,120,122,81,55,68,68,224,224,221,194,201,177,9,9,11,10,18,17,47,44,51,47,42,41
APBA3,44,49,12,9,18,16,44,49,27,19,23,22,3,2,2,2,1,2,8,10,8,8,8,8
MKS1,20,22,13,12,23,24,35,38,33,34,40,34,3,3,3,2,4,4,8,7,4,4,7,9
ABHD5,125,136,87,61,100,94,196,207,211,172,188,177,17,18,6,7,11,9,55,57,66,59,47,47
ANOS1,2,2,1,1,0,0,2,3,5,4,5,5,0,0,0,0,0,0,1,1,0,1,0,0
AKAP8L,320,326,190,147,185,181,420,432,430,346,382,371,48,41,20,14,25,25,99,95,134,116,120,107
MBTD1,339,350,209,167,187,186,517,535,611,513,551,561,37,37,25,23,38,39,76,80,123,105,94,91
UTP18,205,215,126,110,144,131,290,282,340,283,265,265,26,27,13,10,26,27,93,99,119,94,83,76
RNF216,440,456,277,223,297,280,635,646,637,512,627,595,42,40,27,22,47,42,134,143,175,142,113,118
TTC19,26,30,21,20,30,26,48,44,52,39,48,54,6,5,1,1,9,7,16,17,32,26,18,14
PTBP1,361,365,194,174,291,279,681,664,552,432,486,487,56,59,13,15,65,61,109,115,184,168,127,120
DPF1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
SYT7,3,2,5,5,3,4,9,6,2,0,5,4,0,0,0,0,0,0,4,2,7,4,1,0
LARS2,14,15,11,8,13,11,22,19,17,15,19,15,1,0,1,1,2,2,1,1,0,0,6,8
PIK3C2A,336,336,214,175,249,240,475,493,525,421,476,458,34,35,19,15,23,24,100,101,130,114,92,100
PLAUR,78,86,67,54,66,70,140,148,154,130,129,130,18,19,10,9,19,22,38,40,45,41,44,44
ANLN,102,100,48,44,41,44,137,140,153,122,129,129,9,9,1,1,9,9,26,26,32,25,33,34
WIZ,41,40,38,28,41,38,77,88,64,52,83,90,16,15,6,6,8,10,23,18,32,29,28,18
RABGAP1,446,475,263,219,343,320,673,694,799,656,693,648,67,68,23,24,41,41,161,155,191,176,147,155
DCN,21,22,11,10,13,10,27,28,32,28,22,26,4,4,3,1,0,0,9,13,10,9,9,9
QPCTL,0,0,0,0,1,0,2,3,0,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1
PPP5C,326,318,203,190,233,241,502,503,467,372,396,377,46,47,25,23,50,45,89,93,159,143,101,96
CEP68,86,86,51,35,85,79,134,146,135,105,117,110,11,10,4,3,10,10,46,42,37,36,38,36
MAP4K3,81,76,55,45,43,45,130,125,111,84,134,125,5,6,5,5,9,9,32,32,35,29,16,13
ZBTB32,8,8,7,5,6,9,17,22,6,6,4,5,1,1,0,0,0,0,1,1,4,4,4,5
TYROBP,2450,2467,1521,1297,1734,1726,3294,3325,3134,2654,2993,2910,233,231,154,152,224,217,727,724,749,648,723,706
TMEM159,13,10,13,10,12,14,26,20,26,17,27,27,2,2,1,0,4,3,8,7,8,7,4,4
GABRA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BRCA1,159,151,97,87,96,92,195,200,229,204,246,241,16,16,3,3,21,17,47,48,43,45,43,36
ERCC1,84,91,65,47,67,69,156,143,111,82,111,107,19,16,5,4,10,11,30,31,38,31,27,28
CD22,190,192,138,106,154,164,299,310,313,254,262,248,30,30,22,16,44,41,67,61,110,101,78,70
SEMA3B,14,13,7,6,15,11,20,16,7,6,17,15,0,0,0,0,1,2,7,8,12,12,5,7
MBTPS2,7,9,8,6,4,4,7,8,14,11,10,8,0,0,0,0,0,0,2,2,2,2,4,3
PRICKLE3,43,41,30,26,20,19,64,63,51,45,65,64,4,4,1,1,6,6,7,6,12,8,10,11
LTF,96,95,60,57,74,72,131,136,142,123,133,145,10,10,8,6,11,13,37,34,48,39,26,30
EXTL3,27,28,5,4,18,15,40,32,43,23,26,25,3,2,1,1,7,8,9,13,10,9,6,7
NR1H4,1,2,0,0,3,2,5,7,8,8,2,4,0,0,0,0,0,0,2,2,1,1,1,2
ELOVL5,345,372,243,197,234,219,498,507,503,436,489,472,51,51,24,22,61,59,146,141,149,122,137,135
ALOX5,387,412,266,234,338,340,614,640,648,556,561,528,41,37,27,21,48,45,134,130,185,173,144,141
KDM5D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CALCOCO1,354,363,246,206,269,274,498,507,498,409,495,463,45,51,20,16,34,36,143,136,157,136,132,126
UBR7,119,115,60,50,66,66,157,164,163,139,161,146,14,15,6,5,12,10,40,37,47,42,39,38
MAP4K5,333,330,179,154,249,237,511,514,510,420,514,513,36,33,14,13,36,40,85,85,125,114,101,112
EHD3,303,327,170,138,225,218,419,431,431,363,403,402,28,23,11,11,37,33,76,79,117,102,82,83
PSMC4,209,221,141,120,182,173,341,347,363,273,335,335,30,27,11,13,23,19,88,84,77,68,105,99
MAN2B2,31,31,6,5,18,22,44,37,27,25,34,29,1,1,4,3,0,0,9,10,12,12,13,11
SLC7A14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CLDN11,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
SLC25A39,558,591,421,337,480,478,983,1009,911,735,918,879,73,72,47,41,102,99,185,184,262,221,194,191
MVP,349,341,200,158,283,283,508,519,491,385,428,407,74,71,24,22,46,49,128,130,212,182,149,147
NUB1,492,481,320,267,383,376,761,769,782,624,843,833,69,66,32,28,52,57,160,147,195,172,167,161
PGM3,32,32,25,20,23,21,53,57,49,47,48,46,5,4,3,4,5,6,19,18,12,13,21,20
RWDD2A,3,1,5,4,4,6,13,14,6,4,17,17,1,1,0,0,3,3,1,1,0,1,2,2
CLK1,448,452,261,222,281,275,569,556,645,554,624,613,48,49,20,22,36,35,146,149,156,145,121,118
POLR3B,27,24,21,22,30,27,59,57,54,43,53,55,7,6,0,0,1,2,18,18,11,8,12,13
ANGEL1,9,11,4,6,10,11,24,20,8,5,2,4,2,2,4,4,3,3,3,5,4,4,1,2
RNF14,255,272,185,141,239,233,407,407,410,311,446,444,38,33,19,16,26,26,100,101,158,140,135,132
DNASE1L1,43,44,22,15,27,27,77,80,54,39,40,38,12,12,2,1,0,1,21,24,18,17,15,12
DDX11,18,16,11,9,20,20,30,30,38,24,31,33,0,0,0,0,5,5,7,6,8,10,7,6
HEBP1,70,69,40,37,55,48,102,104,101,87,105,103,7,8,4,4,12,11,19,21,30,27,26,24
GPRC5A,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
MAMLD1,20,24,8,7,14,14,39,43,22,16,22,23,3,4,8,6,9,8,4,3,12,12,8,9
CD6,45,54,27,28,41,40,74,76,77,63,73,65,5,5,7,6,7,8,21,24,26,23,14,13
TACC3,384,375,255,227,298,292,606,627,570,486,532,501,64,56,28,25,52,42,135,139,207,168,129,123
UFL1,238,251,186,149,204,195,405,421,411,330,400,390,26,30,3,3,36,37,86,84,79,75,59,65
POLA2,36,35,20,17,17,14,31,28,42,42,34,36,8,8,0,0,6,7,10,10,20,14,9,9
ZC3H3,40,43,39,34,41,43,73,80,53,39,53,53,18,18,9,6,5,4,18,19,26,21,14,10
CAPN1,459,463,279,229,357,353,658,685,620,501,614,577,77,74,34,25,51,50,146,145,262,211,167,163
ACPP,25,27,11,7,20,18,32,31,48,42,33,33,3,2,4,3,2,2,5,6,8,9,4,3
MDH1,140,146,111,100,96,96,243,240,253,217,219,219,8,10,10,11,14,14,58,62,64,58,35,36
SLC30A9,253,271,161,122,145,138,321,317,338,276,356,344,21,23,6,7,20,19,102,97,98,81,61,60
MTMR11,27,29,11,9,8,10,29,27,20,11,27,31,2,2,1,1,0,0,6,5,5,6,4,3
COX15,27,30,16,11,21,24,49,61,31,27,44,43,3,2,0,0,2,2,11,12,15,11,2,2
CCDC88C,671,659,498,384,488,485,976,1009,924,737,961,923,119,110,38,34,74,79,236,229,295,261,239,244
YAF2,131,136,77,69,91,88,139,160,121,110,150,153,29,28,9,9,20,21,53,57,56,53,36,32
ZMYND11,609,600,368,308,441,423,915,949,1016,850,937,905,63,61,34,29,48,52,219,218,289,265,225,215
WAS,854,887,479,377,743,767,1444,1455,1257,987,1186,1123,151,148,66,48,128,125,298,327,442,381,350,327
DPEP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BID,203,205,185,151,158,152,362,349,303,254,405,368,20,22,10,8,30,31,66,72,96,86,75,69
MATR3,58,58,35,24,47,48,104,106,96,78,141,132,4,4,10,9,10,11,12,14,21,21,13,21
NPC1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
XYLT2,18,22,7,5,19,25,27,22,26,19,34,30,3,2,0,0,1,1,10,12,4,4,8,8
RGPD5,4,3,0,1,1,3,9,2,1,0,1,4,1,0,0,0,0,0,0,2,0,0,0,2
STMN4,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0
NUDCD3,217,210,134,112,161,156,290,299,308,255,282,249,34,33,22,22,29,30,64,59,115,98,68,74
ISL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHDH,0,1,1,1,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0
IL20RA,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CLCA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CLCA4,1,0,0,0,0,0,0,0,1,0,1,0,4,2,1,0,0,0,0,0,3,4,0,0
GLT8D1,12,14,8,10,6,5,24,24,19,10,26,31,2,2,0,0,4,3,2,2,4,4,4,4
ATP2C1,260,270,198,153,192,188,405,397,463,398,465,460,31,35,19,20,23,23,86,85,125,111,63,53
IGF1,29,27,4,4,13,10,17,18,16,11,20,21,4,4,2,1,0,0,5,4,3,2,1,1
SLC38A5,27,32,19,14,41,37,59,67,35,35,32,34,4,7,3,2,3,1,8,9,16,12,20,20
RALBP1,1021,1019,660,517,847,837,1663,1653,1639,1339,1513,1472,165,166,48,47,127,121,408,422,578,476,383,370
RUFY3,71,76,67,50,48,46,135,139,147,128,142,135,12,11,0,1,11,13,40,41,39,37,28,28
CNTN1,3,2,0,0,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0
SLC11A1,120,122,104,84,107,112,244,261,247,193,203,188,31,26,7,7,23,22,63,61,77,60,50,47
WWTR1,247,237,172,140,195,186,410,431,344,283,395,385,32,29,19,19,35,29,61,63,104,84,71,67
AGPS,185,203,109,102,161,158,341,337,350,297,319,315,34,30,20,20,12,12,63,62,104,84,89,83
ZNF806,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CXorf56,152,162,96,79,113,119,212,220,290,231,228,231,24,23,10,7,21,27,66,66,60,53,65,72
ATP1A2,2,1,0,0,3,3,1,1,2,2,2,2,1,0,0,0,1,1,1,1,4,6,0,0
TTC27,168,169,88,68,109,111,243,245,269,225,232,234,15,12,2,3,24,22,47,47,63,56,35,42
ZNF582,15,15,6,5,8,9,18,20,15,14,19,18,5,3,0,0,4,3,3,2,6,6,1,2
VSIG2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
PHLDB1,67,60,36,29,42,43,98,90,73,61,55,55,4,4,10,9,7,7,13,12,41,31,26,25
MARCO,38,45,30,23,30,29,50,52,45,44,36,32,7,7,3,3,5,3,18,15,12,14,12,15
CYP24A1,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0
PRDM11,14,18,14,9,10,6,24,27,18,21,21,17,3,3,0,1,4,3,2,1,5,3,9,7
SYT13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNAI2,15,14,13,13,17,21,43,42,28,27,41,36,4,6,2,4,0,0,9,10,3,3,10,13
CD74,5549,5724,3708,3013,4336,4207,7854,8085,7133,5788,6822,6488,845,843,348,318,717,696,1814,1871,2053,1685,1882,1822
HGF,5,7,10,6,4,5,16,16,10,8,10,11,1,1,3,3,2,1,3,3,2,1,4,4
ZRANB1,374,392,239,203,339,334,617,620,564,456,570,538,61,57,17,15,38,40,143,148,257,234,183,183
NCDN,17,19,6,5,7,9,14,17,19,14,24,29,1,2,1,1,1,2,8,6,10,9,10,10
ADGRA2,11,10,7,7,12,13,11,14,7,2,9,10,1,1,1,1,3,3,3,3,7,5,6,6
CCT8L1P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ZFP64,75,78,32,26,58,60,115,127,106,85,92,91,12,9,3,2,7,6,25,26,40,37,30,28
MNAT1,129,120,88,82,116,115,237,237,217,170,174,171,17,20,2,1,16,13,49,50,70,51,34,30
SAMD4A,60,55,30,26,39,37,77,75,105,82,97,89,10,10,1,1,6,6,15,16,22,24,24,22
RUNX3,147,158,85,72,101,100,221,237,221,158,170,169,23,25,7,7,17,15,45,45,80,57,47,55
MRE11,401,390,239,203,250,252,566,585,556,492,519,508,32,28,8,7,27,27,105,115,146,145,92,92
PLEKHB1,12,12,10,9,14,12,24,18,16,14,18,15,2,2,2,2,0,0,10,7,6,3,12,9
SERPINB1,1097,1110,665,562,724,701,1622,1655,1827,1525,1679,1670,124,118,62,50,101,103,305,303,434,382,373,371
CYP3A43,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC7A9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SPAST,182,188,146,124,123,115,282,280,295,257,262,239,24,23,13,8,17,16,62,61,93,74,61,59
NRXN3,4,3,0,1,0,0,0,1,3,2,4,5,0,0,0,0,0,0,0,0,3,2,0,0
OSBPL5,128,130,99,82,83,79,185,192,160,124,145,143,23,23,2,3,12,11,41,39,59,54,44,42
AQR,334,350,206,179,222,218,472,470,496,397,476,455,39,39,6,6,23,24,89,87,123,105,68,71
CPS1,1,1,0,1,3,1,10,9,9,9,9,10,1,1,2,2,0,0,1,1,2,1,2,2
C8B,1,1,2,4,0,0,1,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1
FHL1,217,212,134,98,133,132,258,273,278,239,245,240,25,27,11,10,25,27,50,52,71,66,57,59
RTFDC1,764,765,553,474,639,631,1168,1208,1172,971,1167,1135,112,105,48,49,90,94,312,315,420,367,287,283
GABRA1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NLRP2,19,16,6,8,13,13,24,27,20,18,19,17,3,3,0,0,2,3,5,7,17,15,11,9
SLC45A4,112,113,81,60,74,68,189,202,149,119,190,200,15,17,5,6,11,11,28,30,31,27,30,29
RNF10,1530,1572,958,819,1184,1184,2360,2414,2408,2015,2246,2143,192,189,106,100,201,203,602,616,899,812,644,642
ZNF839,22,25,17,13,18,14,42,45,41,34,43,35,4,4,1,1,3,3,9,12,23,21,12,12
ZDHHC6,42,41,34,32,39,39,71,72,76,64,84,82,3,3,0,0,7,8,14,15,20,14,22,24
GRAMD1B,9,7,10,10,10,12,19,18,17,17,14,11,1,1,0,0,3,3,5,3,2,2,5,4
RNH1,133,131,115,85,131,127,292,293,214,160,213,206,26,29,15,13,24,20,42,51,66,51,51,53
NDUFS1,324,327,190,161,188,189,500,505,519,436,477,462,38,36,9,9,29,31,88,86,112,98,105,103
RB1CC1,497,503,298,249,327,325,770,789,815,682,779,734,43,40,19,17,46,44,162,163,186,164,134,131
ERP44,262,261,131,103,150,153,348,367,394,339,364,354,23,25,6,6,28,22,67,69,107,100,85,81
ALAS1,171,199,132,116,159,154,278,289,301,273,263,259,20,23,13,12,32,30,49,52,94,82,63,70
BIRC3,293,293,176,145,209,203,463,491,504,405,483,491,38,37,14,14,28,30,108,108,134,122,90,91
AKAP11,350,354,251,232,286,273,648,663,614,504,534,548,81,79,18,16,30,31,123,122,157,135,114,110
GLRX2,14,17,8,3,12,8,22,29,21,16,26,25,0,0,3,3,1,1,1,1,4,4,13,10
SNAPC1,62,56,57,49,57,61,126,117,104,98,138,137,10,10,8,4,11,12,29,28,27,30,24,21
DERA,117,131,50,38,85,79,184,182,160,133,157,167,16,16,9,6,4,4,27,26,49,36,43,43
STRAP,237,240,134,109,160,158,315,317,335,262,341,334,40,33,10,11,24,24,79,80,115,90,75,78
ABCC2,2,2,1,1,1,1,2,4,6,8,3,3,0,0,0,0,0,0,0,0,2,3,1,1
DEF6,639,643,413,338,485,487,823,881,855,684,749,712,87,88,33,29,69,74,261,255,375,302,272,261
PLEKHO1,1019,1012,665,546,822,779,1442,1471,1415,1147,1355,1293,140,147,67,62,125,130,410,406,538,478,420,400
GCLM,92,92,56,47,42,36,122,118,123,105,104,97,12,12,11,8,4,4,20,19,22,17,25,25
UBR2,788,781,517,439,674,670,1312,1318,1335,1101,1253,1187,104,105,31,26,80,75,269,272,360,311,258,256
EHD2,95,94,54,41,79,71,142,141,144,119,112,108,15,15,8,8,7,9,42,43,53,42,36,38
DEPDC1,16,17,10,7,10,10,22,21,20,13,17,20,4,4,0,0,1,0,3,3,2,2,1,3
CCDC28A,154,176,116,91,191,184,292,297,277,218,256,248,40,41,12,10,29,27,77,75,102,89,69,70
RRAGD,111,124,79,70,82,90,171,190,164,120,170,154,12,12,6,5,11,14,36,39,64,50,34,31
HSF2,65,68,41,26,40,37,109,112,120,98,90,86,7,7,2,2,10,11,17,17,38,33,29,26
PHF20,282,280,183,150,267,260,469,476,473,399,518,507,65,65,19,18,34,34,117,117,162,141,117,116
HSD17B6,1,0,5,4,2,3,4,6,2,1,4,2,0,0,0,0,0,0,0,0,3,4,1,1
NR1H3,18,17,15,10,14,14,31,35,26,18,23,19,0,0,0,0,5,5,7,7,4,5,11,13
TYMP,287,290,162,143,219,202,402,423,368,302,317,309,36,40,28,22,52,51,94,95,115,102,131,127
NCAPH2,33,30,18,17,28,35,60,59,48,37,41,35,10,9,2,3,9,6,12,13,29,22,15,17
TOMM34,51,51,34,26,38,39,86,87,75,63,103,87,9,9,1,1,1,1,15,15,17,15,8,8
SEC63,448,446,234,194,267,258,601,580,639,543,605,581,33,30,15,16,31,37,119,132,146,124,104,92
KPNA6,110,119,81,59,117,130,204,211,211,179,180,171,34,34,9,6,12,11,60,54,97,75,65,62
VIM,3771,3833,2482,2045,2932,2848,5213,5268,4989,4057,4356,4262,501,487,215,197,448,459,1342,1358,1803,1568,1386,1359
RTEL1-TNFRSF6B,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAS,81,79,44,45,48,50,110,104,122,103,98,97,8,6,4,4,4,6,18,19,29,25,34,34
RNASET2,155,167,98,71,134,134,226,246,209,170,238,223,18,14,9,6,13,12,41,39,49,42,57,58
CD44,1129,1141,721,627,849,849,1649,1690,1722,1442,1521,1503,130,129,64,54,125,124,379,379,469,405,355,362
KCNG1,6,4,5,5,3,3,6,6,11,9,6,8,3,3,0,0,1,1,1,1,3,4,2,0
AGPAT4,7,7,7,4,7,8,4,5,11,10,5,5,0,0,0,0,1,1,5,5,5,4,2,1
SLAMF7,89,82,42,42,61,47,157,163,130,110,111,104,9,10,7,5,11,14,26,25,40,29,20,20
BTN3A1,91,93,66,50,67,61,114,122,153,116,144,144,23,22,9,7,15,16,47,51,64,52,35,32
MIPEP,18,19,15,11,8,5,20,25,34,30,40,37,2,2,1,1,3,3,5,7,5,3,5,5
PRKCH,412,419,267,214,389,361,668,670,637,550,632,597,47,49,14,14,51,52,142,139,176,158,133,124
INSRR,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1
IFNGR1,176,187,122,102,144,148,264,257,304,242,302,306,16,17,10,9,17,16,54,58,57,49,55,57
B4GALT7,20,22,24,19,13,13,43,42,30,20,48,44,3,3,3,4,5,4,3,4,7,5,10,11
SH2D2A,86,98,54,44,81,82,189,165,123,99,143,151,10,13,12,11,13,11,40,37,51,43,39,35
VRK2,261,261,153,122,194,199,451,451,436,380,379,375,32,36,7,7,22,21,67,66,109,103,72,75
TNFRSF1B,65,67,52,43,46,51,93,90,86,69,77,75,12,14,4,5,13,12,28,27,35,26,37,38
VEZT,225,235,105,96,144,137,332,323,348,282,304,308,13,14,8,5,28,28,73,75,91,85,61,59
POU2F2,140,123,89,70,106,93,235,258,186,142,167,165,21,21,10,6,25,24,56,65,40,35,25,23
BRD9,217,226,172,151,148,143,308,315,347,292,266,256,25,26,13,10,12,12,76,83,84,78,79,75
SNX1,484,458,294,241,371,381,768,769,700,567,708,660,72,72,33,26,73,71,154,160,216,208,152,149
TBPL1,178,173,116,90,133,136,309,304,288,228,252,265,26,23,7,6,24,24,42,42,43,34,64,64
ARNTL2,82,77,63,56,56,61,109,110,121,96,106,98,7,7,1,1,2,2,21,20,34,36,27,25
BCLAF1,680,668,450,366,473,452,1013,1043,983,776,973,937,71,75,28,22,65,68,198,188,225,198,167,164
SLC39A9,26,31,17,13,30,30,32,30,47,40,38,39,1,1,2,2,1,1,9,6,12,8,6,10
ANK1,572,558,364,301,415,405,977,1004,884,730,908,887,82,82,58,48,83,74,205,211,303,270,203,201
IBSP,1,2,0,0,1,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
TFB1M,23,24,15,9,21,21,39,43,43,37,45,46,4,4,0,0,0,0,16,15,16,16,7,8
RABEP1,1093,1143,712,601,888,885,1719,1762,1670,1355,1552,1494,143,145,63,58,112,108,402,410,461,399,333,327
HMGB3,165,161,90,63,129,118,209,220,237,175,218,210,19,18,15,20,15,15,44,42,60,47,49,50
NUP160,155,155,101,78,89,92,253,264,217,170,197,205,18,17,11,8,16,14,66,65,74,57,50,44
BAK1,32,31,21,18,9,8,38,43,25,22,36,38,1,2,0,0,3,3,6,5,13,15,9,7
MUSK,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
IKZF2,46,41,32,21,39,36,71,75,63,54,64,65,7,7,3,4,8,7,13,11,24,15,17,18
GRN,122,106,55,43,93,84,189,178,135,111,143,144,15,16,9,9,19,18,29,33,63,54,42,40
FAM13B,1650,1667,1105,944,1094,1083,2252,2284,2411,2057,2370,2344,240,243,105,92,186,185,567,583,634,560,569,553
ARHGAP31,276,287,148,115,206,190,403,419,385,293,327,283,39,40,15,12,25,23,94,99,129,109,86,88
CENPQ,28,35,19,11,15,15,23,23,39,31,23,26,2,2,0,0,4,3,2,3,7,9,5,7
SARS,527,554,340,278,369,369,681,695,791,638,655,624,68,62,28,28,60,64,176,183,254,219,175,185
RANBP3,300,310,194,179,198,208,471,482,436,393,395,389,40,43,8,10,36,36,85,88,117,101,110,108
ARID4A,583,616,345,287,473,465,965,1012,1061,882,1033,1017,98,99,16,15,51,54,223,225,248,218,217,208
TSSC1,38,41,25,23,26,26,61,61,51,41,69,66,5,6,4,3,6,5,20,19,13,11,15,18
PNPLA6,61,57,43,31,62,61,85,84,90,68,92,80,16,13,1,1,13,14,23,24,31,22,16,15
IFT88,120,118,71,58,92,91,187,191,177,140,207,210,12,9,6,6,12,9,38,46,34,28,37,29
ALG1,3,2,2,1,4,4,12,7,6,9,10,6,0,0,0,0,0,0,5,3,1,0,1,2
ZCCHC8,80,83,60,53,58,61,132,131,143,105,134,129,9,11,7,5,5,7,27,25,45,43,27,25
ABCF2,187,183,139,120,122,113,267,281,272,239,254,240,31,32,11,9,13,13,56,53,103,76,61,60
